,user_id,item_id,rating
86737,792,742,3
86763,295,1050,5
86777,642,975,2
86796,579,50,5
86801,542,90,4
86820,871,216,3
86823,879,50,4
86842,932,1030,2
86856,587,305,4
86860,918,166,4
86862,642,118,3
86866,932,56,4
86873,871,526,5
86878,695,289,2
86879,932,167,4
86892,871,242,3
86905,918,485,3
86945,616,301,3
86953,560,1134,3
86983,790,85,3
86987,856,347,2
86990,792,25,2
86993,586,696,3
87000,835,205,3
87003,756,432,4
87016,666,744,3
87019,839,323,4
87026,918,1266,4
87041,328,96,4
87058,815,1204,5
87066,751,7,3
87080,151,922,4
87093,932,663,4
87095,816,260,3
87143,666,646,3
87153,642,110,2
87160,751,1035,2
87176,932,639,5
87182,932,482,5
87190,932,70,4
87197,151,966,4
87232,932,560,2
87243,642,147,4
87250,587,302,3
87251,790,155,3
87272,521,496,2
87286,790,1028,3
87339,513,257,4
87344,789,100,5
87351,932,155,3
87352,918,958,3
87366,918,1,3
87374,895,1014,3
87392,719,162,4
87396,347,411,5
87418,910,284,3
87430,328,471,3
87437,856,300,4
87440,792,405,3
87446,647,294,3
87459,719,468,3
87472,82,212,4
87478,871,326,5
87485,521,183,3
87486,790,1016,2
87506,835,1045,4
87514,642,384,5
87531,751,121,4
87547,63,285,3
87548,328,51,3
87563,619,597,4
87569,545,385,3
87572,642,1054,3
87575,642,796,4
87580,835,257,3
87586,545,395,4
87590,448,874,3
87605,910,1025,2
87609,932,484,5
87614,792,1054,1
87621,879,304,4
87629,407,1160,1
87642,478,235,2
87665,407,443,3
87682,470,291,2
87689,528,202,5
87693,666,108,3
87721,888,280,3
87738,932,178,5
87745,345,215,4
87750,815,427,5
87751,586,693,3
87772,123,294,1
87794,910,300,4
87803,918,88,2
87831,1,18,4
87833,871,359,3
87863,196,110,1
87866,642,385,5
87910,765,151,4
87947,932,109,2
87956,587,1625,4
87963,751,237,2
87967,1,59,5
87988,879,117,4
87990,839,235,4
87991,871,4,3
87994,38,1032,4
88021,1,15,5
88027,932,524,5
88049,856,312,2
88059,932,222,4
88060,835,606,5
88073,835,160,3
88078,932,163,4
88095,932,529,4
88100,790,10,1
88122,895,117,3
88130,835,378,4
88137,751,118,2
88142,545,139,3
88153,871,79,5
88171,844,161,3
88182,521,1,2
88187,328,300,5
88195,932,434,5
88199,63,322,2
88201,297,724,3
88203,521,403,4
88209,719,410,1
88230,910,357,4
88232,745,1,2
88235,790,233,3
88250,83,944,3
88257,619,11,2
88259,1,111,5
88262,1,52,4
88264,521,265,3
88272,915,305,2
88284,313,778,2
88289,835,928,3
88328,816,243,4
88334,642,1425,2
88335,835,685,4
88355,619,849,2
88360,844,930,2
88376,932,100,5
88390,587,321,2
88412,726,1,4
88420,844,549,3
88422,642,1091,4
88435,745,275,1
88452,645,177,4
88460,871,286,3
88480,642,779,3
88481,756,97,3
88483,835,465,3
88508,478,232,2
88523,910,50,5
88542,313,357,5
88543,719,509,2
88546,871,342,4
88548,695,887,3
88566,328,385,3
88576,932,174,4
88577,645,23,5
88609,932,517,5
88618,642,581,2
88633,910,12,4
88643,513,258,4
88651,751,21,5
88656,932,636,3
88681,328,71,4
88687,126,310,2
88691,666,651,5
88708,545,227,4
88715,790,22,5
88716,824,748,1
88732,835,405,3
88745,542,64,4
88748,345,318,5
88762,910,313,4
88770,478,869,2
88775,844,82,3
88805,505,951,3
88815,932,675,4
88819,836,750,3
88826,932,603,5
88843,754,127,4
88852,918,430,1
88862,790,259,2
88876,642,121,5
88884,700,56,3
88893,1,88,4
88905,751,90,3
88931,751,213,5
88937,835,285,4
88956,126,303,3
88964,151,531,3
88971,879,1047,2
88974,586,763,4
88979,871,289,3
88993,647,196,4
88998,839,106,2
89007,645,746,4
89015,918,165,4
89016,642,1037,2
89031,815,179,2
89051,879,292,4
89082,932,191,4
89088,844,588,4
89095,505,95,4
89158,871,651,2
89160,345,40,3
89180,63,993,2
89183,726,294,5
89200,38,162,5
89255,347,713,3
89261,789,741,5
89263,910,98,4
89269,932,528,5
89275,642,926,5
89276,932,357,5
89282,545,188,2
89290,123,1269,2
89303,470,277,4
89309,666,493,5
89348,742,24,3
89349,790,121,3
89367,328,56,4
89399,616,292,4
89403,815,472,1
89408,879,751,2
89410,756,275,3
89411,642,220,4
89445,790,1118,3
89457,879,125,5
89462,871,955,3
89478,370,173,3
89490,270,1007,5
89494,713,272,4
89598,645,521,4
89602,666,707,5
89614,328,258,5
89620,695,312,3
89638,8,358,2
89646,38,1029,1
89657,742,127,5
89669,642,4,3
89677,910,307,2
89688,38,1037,4
89695,835,200,4
89717,871,333,2
89723,328,518,2
89726,932,443,4
89770,545,542,2
89771,751,486,3
89786,790,427,4
89807,420,286,4
89843,542,744,2
89844,751,481,4
89856,8,566,3
89868,597,825,5
89870,645,92,3
89873,871,181,3
89876,1,13,5
89881,457,160,4
89890,932,385,2
89904,910,9,4
89925,645,56,3
89929,932,427,4
89961,918,664,4
89981,815,403,4
89986,754,286,3
89990,816,264,4
90013,313,79,5
90016,790,183,4
90019,792,15,4
90026,719,98,5
90027,12,69,5
90029,545,451,3
90040,932,162,4
90064,695,333,2
90080,513,763,3
90085,470,327,3
90102,751,739,3
90114,647,202,4
90117,932,1411,4
90140,918,529,3
90149,642,393,5
90156,666,69,3
90157,910,1,4
90159,932,165,4
90165,642,191,4
90180,816,271,4
90196,12,127,4
90203,328,715,2
90211,910,25,3
90219,328,167,3
90222,915,752,3
90225,932,478,4
90234,706,117,4
90277,706,24,3
90284,38,768,5
90285,587,988,2
90288,871,1430,3
90295,844,222,3
90296,719,402,4
90308,844,919,3
90310,457,208,4
90315,839,864,3
90316,790,80,2
90335,560,22,2
90392,790,203,4
90393,815,121,2
90401,871,82,3
90410,871,331,3
90421,713,690,1
90430,756,983,2
90444,505,82,4
90450,844,421,4
90456,27,1017,4
90457,790,475,3
90523,751,99,4
90550,63,294,2
90564,756,222,2
90579,815,837,5
90584,642,812,4
90587,932,77,2
90603,586,56,5
90616,505,648,4
90617,38,413,1
90644,297,659,4
90651,932,1116,4
90662,457,252,4
90663,932,447,3
90665,918,72,1
90694,666,50,3
90700,666,100,4
90702,719,294,2
90703,295,941,4
90710,932,470,3
90713,448,288,1
90717,816,678,4
90723,328,481,3
90724,470,742,4
90726,756,88,1
90737,790,168,4
90743,751,738,4
90748,790,283,2
90770,695,302,4
90771,407,189,4
90779,910,124,3
90791,835,514,3
90812,815,659,5
90815,918,1639,5
90819,586,551,2
90822,918,1195,4
90831,790,568,3
90842,666,129,4
90865,745,302,4
90885,270,118,3
90913,815,190,5
90921,345,210,4
90934,932,600,2
90949,545,684,4
90955,347,260,1
90956,910,118,3
90958,754,1197,3
90986,895,294,4
91003,918,168,3
91009,815,1133,3
91012,528,250,3
91020,918,196,3
91029,932,487,3
91039,513,121,5
91043,38,627,5
91049,383,528,4
91056,642,928,5
91061,815,133,5
91071,790,258,3
91083,836,900,2
91090,579,523,3
91092,888,111,4
91101,383,124,4
91103,871,182,5
91108,48,193,2
91116,719,300,2
91127,151,173,5
91144,642,432,2
91147,751,204,4
91156,478,204,4
91159,542,22,3
91164,151,28,4
91184,932,205,5
91206,824,259,4
91210,407,219,4
91245,745,9,4
91251,932,195,4
91262,642,208,5
91289,895,742,4
91317,313,559,3
91324,835,485,5
91340,642,660,3
91343,836,523,5
91349,754,340,2
91369,742,284,3
91375,932,148,2
91381,932,189,5
91390,932,530,4
91391,756,66,4
91393,918,855,5
91398,918,153,1
91407,815,168,3
91413,645,48,4
91415,297,1136,3
91437,932,134,4
91438,642,40,4
91444,835,135,5
91451,910,254,1
91457,790,582,3
91460,790,275,4
91471,427,334,5
91479,313,235,3
91513,932,616,5
91531,645,46,5
91542,411,194,5
91549,560,275,4
91564,910,174,5
91567,642,1058,3
91572,836,324,4
91590,542,249,4
91605,824,243,1
91618,751,655,3
91619,932,493,5
91623,932,228,4
91627,932,520,4
91630,642,172,5
91656,545,50,5
91666,642,1032,4
91678,151,664,5
91680,910,597,3
91689,645,288,3
91699,932,212,4
91705,619,293,3
91719,328,610,3
91734,91,79,5
91735,756,151,4
91746,645,135,5
91751,918,381,5
91763,325,172,4
91767,478,433,3
91782,751,597,2
91799,932,96,4
91813,586,232,3
91831,645,194,4
91837,871,1434,3
91858,918,82,3
91863,407,152,4
91869,932,510,4
91871,918,630,3
91904,815,204,4
91923,645,39,3
91930,505,755,3
91937,910,210,4
91938,642,794,4
91966,560,197,4
91971,642,64,5
91974,242,275,5
92037,521,231,2
92040,932,491,5
92049,1,28,4
92063,700,651,4
92068,642,940,2
92069,706,237,4
92084,918,197,2
92100,918,965,4
92109,754,307,3
92159,836,260,2
92160,666,566,3
92169,706,125,5
92171,383,604,5
92173,545,386,2
92190,932,705,4
92201,38,678,5
92232,932,488,5
92241,932,890,1
92243,258,300,5
92245,910,181,1
92262,528,79,5
92266,745,127,2
92270,411,202,4
92276,411,174,4
92303,790,721,3
92321,910,831,1
92323,932,612,5
92332,470,124,3
92341,328,566,5
92347,560,1016,3
92352,237,64,5
92353,815,443,3
92354,918,132,4
92356,844,405,2
92372,407,498,4
92376,84,591,4
92378,932,527,4
92389,932,47,4
92411,645,181,4
92413,542,48,5
92456,835,187,4
92487,1,172,5
92494,871,905,3
92504,407,71,3
92523,407,408,4
92524,545,1091,3
92531,915,750,4
92566,888,202,4
92579,815,313,5
92597,264,517,5
92605,918,199,3
92606,47,1022,3
92629,151,610,5
92643,871,147,5
92646,815,732,5
92669,647,136,5
92671,586,79,4
92686,835,225,2
92691,888,237,5
92700,745,936,1
92701,151,202,5
92734,370,14,3
92739,328,38,3
92749,816,300,4
92753,932,389,3
92763,328,281,4
92767,545,449,2
92797,126,881,5
92803,345,815,3
92814,871,11,3
92818,457,202,4
92820,407,121,4
92841,642,58,3
92853,932,755,2
92881,816,323,4
92888,642,420,4
92889,313,490,4
92900,347,1244,3
92919,844,172,4
92922,457,133,4
92924,751,153,4
92929,895,748,3
92932,666,208,3
92939,83,50,3
92950,844,946,3
92963,642,69,5
92971,586,431,3
92996,844,471,3
93002,542,50,4
93012,932,9,5
93042,82,134,4
93051,695,678,4
93058,790,97,2
93061,154,152,4
93078,695,286,3
93093,457,275,5
93096,587,292,3
93116,895,283,4
93121,313,845,3
93131,815,175,3
93144,751,202,4
93175,642,155,3
93180,910,222,4
93190,815,479,4
93199,789,288,3
93204,751,227,4
93205,270,672,5
93245,918,517,3
93253,815,705,5
93255,932,496,4
93256,879,25,4
93257,835,134,3
93263,642,934,2
93283,835,239,5
93294,815,392,4
93309,790,1040,2
93321,521,68,4
93329,792,508,2
93375,844,176,3
93388,815,527,5
93404,420,690,5
93426,560,50,5
93439,48,428,4
93445,932,199,5
93449,915,286,4
93460,411,238,3
93471,478,15,5
93472,383,736,5
93480,457,1,4
93484,932,541,1
93488,642,447,4
93499,560,508,3
93565,545,95,4
93581,586,222,3
93585,645,195,4
93600,932,811,4
93601,407,191,5
93633,918,709,4
93654,647,402,4
93674,751,52,2
93686,879,121,4
93690,790,470,4
93696,345,161,3
93718,815,655,3
93722,815,210,2
93724,478,182,5
93739,505,117,4
93744,420,179,5
93747,560,257,3
93755,844,684,3
93758,756,9,2
93771,457,368,1
93772,918,1099,4
93775,63,181,3
93780,83,845,3
93804,347,455,2
93811,835,204,3
93820,844,175,3
93867,751,603,4
93874,871,907,3
93875,719,510,4
93880,756,300,4
93894,932,203,4
93904,82,435,5
93917,345,150,5
93928,790,328,3
93933,325,386,4
93942,383,188,5
93980,619,546,2
93985,478,144,5
93999,932,665,2
94003,619,68,3
94010,619,327,3
94019,1,122,3
94050,666,12,4
94065,407,168,5
94070,932,490,4
94077,895,885,2
94085,645,357,5
94098,918,143,4
94106,815,167,2
94115,619,56,3
94122,932,86,4
94132,856,316,5
94137,836,302,5
94148,932,836,5
94160,295,582,5
94165,666,282,3
94179,695,343,4
94192,719,427,4
94225,645,428,4
94237,790,317,4
94252,839,130,3
94265,932,511,5
94267,932,805,4
94271,586,806,4
94274,521,79,4
94301,695,358,5
94306,151,498,5
94325,666,428,3
94333,844,241,4
94334,815,88,4
94343,932,136,5
94385,835,523,3
94386,871,909,3
94397,666,357,4
94398,457,386,3
94400,932,235,2
94455,932,1449,5
94462,932,1558,5
94471,932,121,3
94483,642,1152,5
94494,560,606,4
94506,932,855,5
94511,666,291,3
94527,745,10,5
94530,719,520,5
94536,910,628,1
94540,542,72,3
94579,667,427,5
94580,666,513,4
94595,856,327,4
94597,839,845,4
94619,560,11,4
94630,700,98,3
94631,642,95,5
94635,63,121,1
94651,756,588,4
94656,347,693,5
94678,407,94,4
94692,871,226,5
94733,815,444,2
94754,790,213,3
94758,328,582,5
94766,932,45,5
94773,325,1487,3
94776,297,690,5
94814,790,90,2
94822,579,4,2
94832,756,622,3
94850,666,962,3
94882,579,153,4
94890,754,273,3
94897,835,632,5
94900,505,300,4
94917,270,1109,5
94919,879,118,3
94921,839,1,4
94942,154,523,5
94980,47,305,5
94989,642,252,5
95004,616,327,3
95016,918,340,1
95018,521,174,4
95022,918,971,4
95036,815,229,3
95060,270,56,5
95061,586,978,2
95065,751,484,3
95066,815,265,5
95068,545,62,5
95094,579,331,3
95106,706,323,4
95108,910,405,4
95112,932,506,4
95134,918,86,4
95185,407,131,3
95206,642,759,3
95228,856,270,3
95229,932,153,4
95231,751,809,3
95248,542,173,4
95249,918,462,3
95255,542,384,3
95265,647,298,3
95274,457,433,5
95278,545,326,3
95293,328,435,4
95303,370,835,5
95306,839,1245,4
95309,645,674,3
95317,879,276,4
95325,932,562,2
95326,713,300,2
95339,666,692,3
95341,619,684,4
95342,345,42,2
95346,839,181,3
95349,521,215,1
95354,910,134,3
95355,918,499,4
95358,297,338,2
95412,616,302,5
95424,270,554,1
95425,844,418,3
95448,642,568,4
95465,932,198,4
95467,932,436,3
95468,790,240,3
95470,932,101,3
95487,756,155,4
95499,835,616,4
95519,347,357,5
95534,756,1240,4
95546,932,208,5
95555,666,649,3
95561,915,302,4
95571,932,170,4
95582,586,227,2
95586,932,185,4
95602,587,245,1
95608,27,123,5
95612,642,452,1
95614,295,56,4
95639,642,827,1
95648,918,520,3
95651,328,54,3
95665,932,632,4
95670,38,195,1
95700,528,1254,3
95718,695,989,3
95733,38,447,5
95738,918,208,3
95761,586,257,3
95769,666,211,4
95796,579,25,4
95804,719,254,1
95829,154,172,4
95854,457,88,4
95916,47,262,5
95944,297,1109,3
95946,918,83,4
95949,835,194,4
95956,751,689,2
95964,756,82,3
95974,751,323,1
95980,313,531,3
95987,645,198,3
96006,835,310,4
96025,871,752,3
96028,345,218,3
96052,844,95,4
96060,505,243,2
96071,932,486,5
96074,932,230,4
96079,597,286,3
96083,345,286,3
96104,918,70,3
96105,932,1139,2
96111,297,284,4
96127,54,148,3
96138,151,73,4
96154,756,1031,2
96157,835,287,4
96169,871,989,3
96170,642,357,2
96187,666,655,4
96204,918,498,4
96212,407,650,2
96221,815,98,4
96233,816,322,4
96236,38,420,5
96249,586,67,5
96253,328,176,5
96258,839,458,5
96274,910,127,5
96281,345,941,3
96296,560,515,3
96299,815,559,3
96313,719,382,2
96322,871,566,3
96324,910,684,4
96336,910,310,3
96356,932,474,5
96364,918,704,4
96395,790,1047,3
96402,297,153,5
96413,642,402,4
96422,521,597,2
96440,815,144,4
96472,751,210,5
96473,666,192,4
96474,383,185,5
96505,295,132,5
96507,647,147,4
96510,871,97,3
96518,790,403,4
96524,932,503,4
96529,918,972,5
96535,264,173,5
96544,790,1014,2
96550,457,1221,4
96561,645,959,4
96562,579,294,4
96567,751,94,3
96579,82,660,5
96582,915,691,4
96583,918,42,3
96602,756,1652,1
96626,871,269,3
96633,932,1456,4
96634,932,502,4
96655,918,1172,3
96658,815,159,3
96661,871,301,4
96662,932,82,3
96699,1,152,5
96715,836,187,5
96726,560,222,4
96747,642,257,5
96758,642,1055,4
96759,839,333,4
96763,719,255,2
96780,645,202,3
96783,407,101,3
96790,932,523,4
96810,932,99,4
96834,815,228,5
96836,521,239,5
96845,932,513,5
96846,756,403,2
96855,642,400,4
96857,407,73,4
96860,792,1164,3
96863,478,32,3
96878,932,168,5
96897,895,222,3
96960,642,131,3
96967,400,313,5
96985,751,658,3
96992,932,399,4
96995,932,526,5
97005,719,137,1
97008,328,68,3
97011,789,762,3
97033,407,288,4
97053,751,479,2
97064,528,213,4
97083,521,181,4
97091,123,321,4
97098,932,89,5
97101,918,656,4
97103,642,686,5
97131,918,507,5
97135,347,363,1
97146,844,100,4
97147,871,1176,3
97168,457,356,4
97174,666,236,4
97175,790,176,3
97176,815,588,5
97185,666,642,5
97194,918,151,2
97197,844,125,3
97211,642,181,5
97213,457,569,3
97234,871,271,5
97238,295,416,4
97247,619,182,4
97250,151,705,5
97259,521,204,4
97263,932,448,2
97275,751,315,3
97292,545,692,3
97305,932,462,4
97309,83,704,3
97311,856,272,5
97319,313,603,5
97328,751,274,4
97342,528,678,3
97350,742,282,3
97354,726,1038,2
97359,82,484,4
97385,835,1278,5
97393,642,748,5
97403,151,380,5
97407,542,194,4
97414,751,660,4
97437,345,181,4
97439,8,260,3
97461,667,275,4
97465,871,402,3
97473,910,121,1
97477,910,742,4
97480,910,183,4
97513,745,603,4
97514,586,939,4
97516,815,239,5
97524,597,748,5
97533,856,328,3
97535,790,210,4
97539,871,305,3
97546,457,238,5
97585,815,333,3
97594,895,151,5
97597,448,270,5
97615,790,792,2
97631,844,12,5
97644,815,318,5
97653,383,213,5
97671,645,184,3
97680,815,919,5
97682,815,2,3
97696,815,28,4
97728,910,291,1
97745,706,687,1
97761,726,25,4
97763,756,568,3
97778,726,832,5
97783,918,161,1
97789,420,285,5
97833,871,510,3
97860,642,1287,2
97871,505,491,3
97893,932,1020,5
97894,642,477,5
97930,836,357,5
97938,932,1149,4
97954,645,650,5
97957,325,235,1
97972,895,328,4
97978,751,209,4
97984,642,553,5
97985,790,597,3
97988,918,660,4
97990,642,1182,2
98001,789,628,3
98002,242,1355,5
98006,932,1035,4
98028,151,1041,3
98044,871,161,5
98058,647,174,4
98069,815,515,5
98079,918,995,3
98108,910,286,3
98110,932,607,4
98130,642,998,3
98180,932,841,2
98196,173,245,4
98204,328,46,2
98219,586,68,4
98221,478,710,5
98256,910,3,2
98279,835,504,5
98298,82,22,3
98302,328,187,4
98309,915,896,2
98312,790,368,2
98325,756,256,4
98332,932,1,4
98340,918,89,5
98369,839,846,2
98375,756,383,3
98376,836,185,5
98380,666,483,5
98387,505,182,1
98395,61,301,1
98403,642,756,5
98414,82,237,3
98429,932,521,5
98459,667,197,4
98472,587,539,3
98476,932,475,4
98478,835,98,5
98500,325,1140,3
98523,844,257,4
98557,237,286,3
98599,918,659,4
98617,448,312,1
98631,815,54,3
98634,457,227,4
98642,579,228,3
98652,521,188,4
98659,790,62,3
98721,910,748,3
98731,313,197,5
98740,816,1025,4
98742,915,258,2
98743,666,91,3
98753,815,484,4
98761,790,153,3
98768,871,347,5
98769,521,300,3
98783,83,88,5
98787,457,451,4
98792,756,420,4
98796,407,169,5
98799,407,474,3
98806,765,283,4
98818,790,451,3
98828,932,119,5
98834,790,13,3
98836,836,174,5
98844,932,169,5
98846,719,77,3
98893,12,480,4
98919,932,481,4
98937,856,748,3
98938,932,1121,5
98952,844,13,3
98976,666,370,2
98979,790,131,2
98984,695,340,4
98989,932,514,5
98998,420,547,4
99019,478,124,4
99027,642,955,3
99031,666,193,4
99046,932,414,4
99053,815,514,1
99062,542,386,3
99064,407,210,4
99073,1,94,2
99081,815,151,4
99090,932,405,4
99092,457,98,5
99109,816,690,4
99114,932,197,5
99149,264,209,5
99154,932,210,4
99163,836,663,5
99164,478,100,5
99188,82,582,4
99193,790,100,2
99196,910,205,4
99251,815,380,3
99269,325,527,4
99281,83,1049,3
99289,545,195,4
99291,742,591,4
99299,347,1291,1
99311,871,276,5
99334,719,735,5
99337,542,132,3
99339,151,836,4
99341,151,190,4
99352,932,431,3
99364,270,283,5
99410,932,64,2
99422,932,151,3
99423,895,1,4
99424,790,755,3
99428,521,42,5
99496,666,960,4
99522,932,606,4
99526,347,427,4
99546,815,214,5
99566,542,240,3
99575,270,265,4
99613,151,559,2
99637,871,904,3
99658,528,410,4
99665,642,73,4
99675,918,747,3
99693,790,1077,3
99695,83,245,2
99700,815,526,4
99729,619,79,5
99762,839,1381,3
99768,789,124,4
99811,879,596,2
99821,666,265,3
99835,932,416,3
99857,835,588,3
99873,383,200,5
99878,879,111,4
99883,407,7,4
99885,619,578,4
99912,835,174,5
99930,895,100,4
99999,12,203,3
